22.0,19.242424242424242,14.5,3,0.2532,0.6405,21.0,0
20.4,19.138461538461538,12.5,3,0.22799999999999998,0.496,22.0,1
18.2,19.15625,14.0,4,0.21739999999999998,0.46399999999999997,17.0,1
19.2,19.365079365079364,31.5,3,0.22080000000000002,0.46399999999999997,9.0,0
12.8,18.85483870967742,24.666666666666668,4,0.17039999999999997,0.704,55.0,0
13.4,19.016393442622952,20.0,2,0.18539999999999998,0.7835,12.0,0
12.0,19.033333333333335,21.0,2,0.17919999999999997,0.776,20.0,0
14.2,19.23728813559322,19.23728813559322,1,0.21059999999999998,0.513,5.0,1
14.2,19.379310344827587,37.0,2,0.20600000000000002,0.7769999999999999,9.0,1
14.2,19.385964912280702,27.5,4,0.201,1.0959999999999999,21.0,0
17.0,19.517857142857142,33.0,2,0.19119999999999998,0.6219999999999999,14.0,0
19.4,19.672727272727272,31.0,2,0.22200000000000003,0.112,12.0,0
18.6,19.703703703703702,19.703703703703702,1,0.202,0.43,22.0,0
23.0,19.867924528301888,15.666666666666666,4,0.2312,0.8014999999999999,14.0,0
24.0,19.884615384615383,6.0,3,0.24,0.4855,15.0,1
21.8,19.764705882352942,8.0,4,0.256,0.077,28.0,0
25.2,19.7,17.0,2,0.2528,0.3385,27.0,0
26.2,19.816326530612244,16.5,4,0.2672,0.21100000000000002,15.0,0
23.2,19.541666666666668,19.541666666666668,2,0.24400000000000005,0.46950000000000003,29.0,1
22.4,19.4468085106383,17.0,4,0.2556,0.3075,21.0,1
33.6,31.53731343283582,38.5,3,0.316,0.39,26.0,0
33.2,31.53030303030303,28.0,4,0.32380000000000003,0.3765,34.0,0
31.6,31.415384615384614,40.0,2,0.33180000000000004,0.22899999999999998,42.0,0
31.8,31.296875,23.0,2,0.3383999999999999,0.26449999999999996,35.0,1
31.4,31.3015873015873,35.333333333333336,4,0.3322,0.2545,28.0,1
33.0,31.370967741935484,30.0,2,0.3404,0.195,24.0,1
34.0,31.39344262295082,29.333333333333332,4,0.3446,0.34099999999999997,33.0,0
34.4,31.4,28.5,4,0.3346,0.358,34.0,0
34.0,31.25423728813559,31.25423728813559,2,0.3238,0.347,36.0,1
36.0,31.29310344827586,20.0,2,0.3366,0.378,33.0,0
34.8,31.228070175438596,28.0,2,0.32680000000000003,0.5225,37.0,0
32.6,31.160714285714285,33.0,4,0.32220000000000004,0.5005000000000001,37.0,0
34.8,31.12727272727273,25.5,4,0.32620000000000005,0.5885,29.0,1
33.2,31.0,39.0,3,0.3184,0.3865,36.0,1
29.4,30.849056603773583,30.849056603773583,3,0.3114,0.33099999999999996,41.0,0
32.0,30.884615384615383,32.666666666666664,4,0.3274,0.33099999999999996,25.0,1
32.0,31.019607843137255,37.5,4,0.32799999999999996,0.5509999999999999,20.0,1
29.4,30.76,31.0,4,0.337,0.6855,47.0,0
30.4,30.775510204081634,30.775510204081634,2,0.34619999999999995,0.681,26.0,1
33.6,31.0,31.0,4,0.3442,0.681,16.0,1
28.4,32.69230769230769,32.69230769230769,1,0.2994,1.0245000000000002,10.0,1
30.6,32.75,27.0,2,0.3328,0.48950000000000005,33.0,0
33.0,32.92063492063492,30.0,2,0.35900000000000004,0.48950000000000005,26.0,0
30.6,32.774193548387096,34.0,2,0.3658,0.41950000000000004,40.0,1
28.8,32.91803278688525,42.0,2,0.36,0.309,23.0,1
29.6,33.05,39.0,2,0.3728,0.318,28.0,0
28.4,32.932203389830505,34.0,2,0.3766,0.4175,43.0,0
30.0,32.91379310344828,32.91379310344828,2,0.36760000000000004,0.35450000000000004,32.0,1
31.8,32.96491228070175,41.0,2,0.363,0.7080000000000001,31.0,0
34.0,33.285714285714285,34.0,4,0.36999999999999994,0.619,16.0,0
33.8,33.36363636363637,33.0,2,0.3588,0.4185,32.0,0
34.4,33.351851851851855,22.666666666666668,4,0.3394,0.459,37.0,0
32.6,33.18867924528302,33.18867924528302,2,0.3454,0.5135000000000001,40.0,1
30.2,33.07692307692308,33.07692307692308,2,0.3358,0.5135000000000001,35.0,1
31.2,33.21568627450981,33.5,3,0.372,0.5995,23.0,1
36.2,33.32,51.0,2,0.396,0.5995,24.0,1
28.8,33.244897959183675,25.666666666666668,4,0.3686,0.7254999999999999,41.0,0
30.4,33.25,22.0,3,0.3768,0.4585,36.0,0
30.8,33.38297872340426,33.38297872340426,2,0.3926,0.44000000000000006,28.0,0
31.4,33.43478260869565,35.5,4,0.366,0.5095000000000001,27.0,1
31.6,33.261538461538464,27.0,2,0.3852,0.38,20.0,1
30.4,32.96875,31.666666666666668,4,0.38480000000000003,0.1825,56.0,0
27.2,33.04761904761905,26.0,4,0.3632,0.1825,27.0,1
29.6,33.17741935483871,29.5,3,0.3754,0.1755,23.0,1
30.8,33.31147540983606,35.0,2,0.3738,0.0,22.0,1
32.8,33.4,33.0,2,0.372,0.216,27.0,1
30.8,33.186440677966104,34.0,2,0.351,0.216,43.0,1
35.2,33.55172413793103,31.0,3,0.374,0.216,14.0,0
35.6,33.49122807017544,25.0,3,0.3774,0.0555,36.0,1
37.2,33.535714285714285,34.0,3,0.399,0.3255,34.0,0
38.0,33.45454545454545,53.0,2,0.3836,0.0,36.0,1
37.0,33.407407407407405,24.0,3,0.3868,0.14600000000000002,37.0,0
37.2,33.39622641509434,48.0,2,0.37560000000000004,0.0,33.0,1
34.8,33.28846153846154,32.0,2,0.36019999999999996,0.20850000000000002,43.0,0
35.2,33.1764705882353,32.0,2,0.34500000000000003,0.20850000000000002,41.0,0
32.2,33.0,26.0,3,0.3572,0.20850000000000002,44.0,0
31.8,33.04081632653061,23.5,4,0.3578,0.20850000000000002,27.0,1
29.4,33.0,33.0,2,0.3408,0.3145,36.0,0
31.4,33.12765957446808,33.12765957446808,2,0.3408,0.3145,28.0,0
30.2,32.95652173913044,27.0,4,0.31980000000000003,0.3145,40.0,1
24.6,24.764705882352942,23.333333333333332,4,0.27559999999999996,0.0,10.0,0
26.6,24.925373134328357,21.0,4,0.2664,0.1275,10.0,1
27.6,24.924242424242426,24.0,2,0.27,0.0,24.0,1
27.0,24.83076923076923,24.83076923076923,1,0.252,0.0,34.0,0
27.8,24.734375,43.0,2,0.264,0.0,34.0,0
30.8,24.77777777777778,35.0,2,0.2934,0.0,24.0,0
29.6,24.79032258064516,24.79032258064516,1,0.28680000000000005,0.0,21.0,1
27.0,24.704918032786885,31.0,2,0.272,0.1285,27.0,1
25.0,24.65,17.0,2,0.2532,0.29100000000000004,30.0,0
20.8,24.47457627118644,24.47457627118644,2,0.236,0.29100000000000004,31.0,1
21.4,24.25862068965517,23.5,3,0.2274,0.29100000000000004,39.0,0
