0.3846153846153847,0.02637195034546025,0.18085106382978725,0.05263157894736842,0.36220472440944884,0.5625823451910408,0.3137254901960784,0.0
0.32307692307692304,0.01929815879484753,0.13829787234042554,0.05263157894736842,0.25196850393700787,0.4356609574000878,0.33333333333333337,1.0
0.2384615384615385,0.020508514664143718,0.1702127659574468,0.07894736842105263,0.20559930008748906,0.40755379885814663,0.23529411764705882,1.0
0.27692307692307694,0.03471760448108596,0.5425531914893618,0.05263157894736842,0.22047244094488216,0.40755379885814663,0.07843137254901959,0.0
0.03076923076923077,0.0,0.3971631205673759,0.07894736842105263,0.0,0.6183574879227053,0.9803921568627451,0.0
0.05384615384615388,0.010992446919056542,0.2978723404255319,0.02631578947368421,0.06561679790026254,0.6881862099253403,0.13725490196078433,0.0
0.0,0.012145064648376058,0.3191489361702128,0.02631578947368421,0.03849518810148733,0.681598594642073,0.29411764705882354,0.0
0.08461538461538465,0.02602248127896356,0.2816444284168771,0.0,0.1758530183727035,0.4505928853754941,0.0,1.0
0.08461538461538465,0.03568590350047307,0.6595744680851064,0.02631578947368421,0.15573053368328982,0.6824769433465084,0.07843137254901959,1.0
0.08461538461538465,0.036138691098607456,0.45744680851063835,0.07894736842105263,0.13385826771653564,0.9626701800614843,0.3137254901960784,0.0
0.1923076923076923,0.04511285308825519,0.574468085106383,0.02631578947368421,0.09098862642169736,0.546332894158981,0.17647058823529416,0.0
0.2846153846153846,0.05565046873656132,0.5319148936170213,0.02631578947368421,0.2257217847769032,0.09837505489679403,0.13725490196078433,0.0
0.25384615384615394,0.05775815550649965,0.2915681639085894,0.0,0.13823272090988648,0.3776899429073342,0.33333333333333337,0.0
0.42307692307692313,0.06893200763999219,0.20567375886524822,0.07894736842105263,0.2659667541557307,0.7039964866051821,0.17647058823529416,0.0
0.46153846153846156,0.07006768066370705,0.0,0.05263157894736842,0.3044619422572179,0.42643829600351335,0.19607843137254904,1.0
0.3769230769230769,0.06190884300740174,0.04255319148936171,0.07894736842105263,0.37445319335083127,0.06763285024154589,0.4509803921568628,0.0
0.5076923076923077,0.057506149479659374,0.23404255319148934,0.02631578947368421,0.3604549431321087,0.29732103645147123,0.43137254901960786,0.0
0.5461538461538461,0.06542119591450568,0.22340425531914895,0.07894736842105263,0.42344706911636054,0.18533157663592448,0.19607843137254904,0.0
0.4307692307692308,0.04673289183222962,0.28812056737588654,0.02631578947368421,0.32195975503062146,0.41238471673254284,0.47058823529411764,1.0
0.4,0.040278588538416704,0.23404255319148934,0.07894736842105263,0.3727034120734909,0.27009222661396576,0.3137254901960784,1.0
0.8307692307692308,0.8629362176816959,0.6914893617021277,0.05263157894736842,0.636920384951881,0.3425559947299078,0.4117647058823529,0.0
0.8153846153846155,0.8624592184857087,0.46808510638297873,0.07894736842105263,0.6710411198600177,0.33069828722002637,0.5686274509803921,0.0
0.7538461538461539,0.8546399825340225,0.723404255319149,0.02631578947368421,0.7060367454068244,0.20114185331576634,0.7254901960784313,0.0
0.7615384615384616,0.8465763954588461,0.36170212765957444,0.02631578947368421,0.7349081364829393,0.2323232323232323,0.5882352941176471,1.0
0.7461538461538461,0.8468970281269244,0.6241134751773051,0.07894736842105263,0.7077865266841645,0.2235397452788757,0.4509803921568628,1.0
0.8076923076923078,0.8516177861873226,0.5106382978723405,0.02631578947368421,0.7436570428696412,0.1712779973649539,0.37254901960784315,1.0
0.8461538461538461,0.8531470136637871,0.4964539007092199,0.07894736842105263,0.7620297462817149,0.29951690821256033,0.5490196078431373,0.0
0.8615384615384615,0.8535931882686849,0.4787234042553191,0.07894736842105263,0.7182852143482066,0.3144488361879666,0.5686274509803921,0.0
0.8461538461538461,0.8436752561615062,0.5373241976199062,0.02631578947368421,0.6710411198600175,0.30478700043917434,0.6078431372549019,1.0
0.923076923076923,0.8463197729422898,0.2978723404255319,0.02631578947368421,0.7270341207349083,0.3320158102766798,0.5490196078431373,0.0
0.8769230769230768,0.841894803233249,0.46808510638297873,0.02631578947368421,0.6841644794400701,0.4589371980676328,0.6274509803921569,0.0
0.7923076923076925,0.8373117988917425,0.574468085106383,0.07894736842105263,0.6640419947506564,0.4396135265700483,0.6274509803921569,0.0
0.8769230769230768,0.8350363808377057,0.4148936170212766,0.07894736842105263,0.6815398075240597,0.5169082125603864,0.47058823529411764,1.0
0.8153846153846155,0.8263765373699152,0.7021276595744681,0.05263157894736842,0.647419072615923,0.339481774264383,0.6078431372549019,1.0
0.6692307692307692,0.8161061030684922,0.5287033319951826,0.05263157894736842,0.6167979002624673,0.2907334211682037,0.7058823529411765,0.0
0.7692307692307693,0.818525580379885,0.5673758865248226,0.07894736842105263,0.6867891513560807,0.2907334211682037,0.39215686274509803,1.0
0.7692307692307693,0.8277106869237765,0.6702127659574468,0.07894736842105263,0.6894138232720908,0.4839701361440491,0.29411764705882354,1.0
0.6692307692307692,0.8100465468306532,0.5319148936170213,0.07894736842105263,0.7287839020122486,0.6021080368906455,0.8235294117647058,0.0
0.7076923076923077,0.8111018863552995,0.5271385149804603,0.02631578947368421,0.769028871391076,0.5981554677206852,0.4117647058823529,1.0
