0.6404494382022474,0.968774083059798,0.42222222222222217,0.3333333333333333,0.924175824175824,0.41416893732970034,0.40816326530612246,0.0
0.5730337078651686,0.9372680890538039,0.5259259259259259,1.0,0.9219780219780223,0.19891008174386923,0.9999999999999999,0.0
0.3932584269662922,0.9457549253467628,0.4,1.0,0.8032967032967033,0.19891008174386923,0.510204081632653,0.0
0.5280898876404496,0.9597223053444259,0.47777777777777775,0.6666666666666667,0.8703296703296703,0.19128065395095367,0.4285714285714285,0.0
0.5955056179775282,0.9741476322272575,0.6,0.3333333333333333,0.8615384615384616,0.0,0.32653061224489793,1.0
0.7078651685393258,0.9836734693877554,0.5555555555555556,0.3333333333333333,0.8516483516483517,0.2354223433242507,0.5306122448979591,0.0
0.5955056179775282,0.9606930599666685,0.5777777777777777,0.3333333333333333,0.7362637362637361,0.2354223433242507,0.8571428571428571,0.0
0.8426966292134834,1.0,0.5111111111111111,0.6666666666666667,0.8626373626373627,0.2354223433242507,0.08163265306122448,1.0
0.8651685393258428,0.993490219054129,0.37777777777777777,0.6666666666666667,0.8813186813186813,0.06049046321525886,0.5714285714285714,1.0
0.9550561797752812,0.9982772329711107,0.5777777777777777,0.6666666666666667,1.0,0.3547683923705722,0.5918367346938775,0.0
1.0,0.9895429246078602,1.0,0.3333333333333333,0.9153846153846152,0.0,0.7346938775510203,0.0
0.9438202247191012,0.9844705558991276,0.3555555555555555,0.6666666666666667,0.9329670329670328,0.1591280653950954,0.5510204081632653,1.0
0.9550561797752812,0.9832674064479998,0.8888888888888888,0.3333333333333333,0.8714285714285714,0.0,0.6530612244897959,0.0
0.8202247191011236,0.9716711859569007,0.5333333333333333,0.3333333333333333,0.7868131868131865,0.2272479564032698,0.7346938775510203,0.0
0.8426966292134834,0.9596202117210528,0.5333333333333333,0.3333333333333333,0.7032967032967035,0.2272479564032698,0.7142857142857142,0.0
0.6741573033707868,0.9406307977736552,0.4,0.6666666666666667,0.7703296703296703,0.2272479564032698,0.7142857142857142,1.0
0.651685393258427,0.9450229071220329,0.34444444444444444,1.0,0.7736263736263735,0.2272479564032698,0.5714285714285714,0.0
0.5168539325842696,0.9406307977736552,0.5555555555555556,0.3333333333333333,0.68021978021978,0.3427792915531335,0.6530612244897959,0.0
0.6292134831460674,0.9543678206292192,0.5583924349881796,0.3333333333333333,0.68021978021978,0.3427792915531335,0.4693877551020408,0.0
0.5617977528089888,0.9359522465112535,0.42222222222222217,1.0,0.564835164835165,0.3427792915531335,0.7755102040816326,0.0
0.24719101123595522,0.054458146895122184,0.3407407407407407,1.0,0.3219780219780217,0.0,0.0,1.0
0.359550561797753,0.07174701630991631,0.28888888888888886,1.0,0.2714285714285716,0.13896457765667578,0.16326530612244894,1.0
0.4157303370786518,0.07162534435261758,0.3555555555555555,0.3333333333333333,0.2912087912087913,0.0,0.4897959183673469,0.0
0.3820224719101124,0.061567004424147864,0.37401709401709404,0.0,0.1923076923076923,0.0,0.44897959183673464,1.0
0.4269662921348316,0.05119434137291323,0.7777777777777778,0.3333333333333333,0.2582417582417582,0.0,0.4693877551020408,1.0
0.5955056179775282,0.055864770150484855,0.6,0.3333333333333333,0.41978021978021984,0.0,0.40816326530612246,0.0
0.5280898876404496,0.05721467472619546,0.3731182795698924,0.0,0.3835164835164837,0.0,0.4693877551020408,0.0
0.3820224719101124,0.04802457495665946,0.5111111111111111,0.3333333333333333,0.30219780219780223,0.14005449591280655,0.5918367346938775,0.0
0.2696629213483146,0.04211502782931387,0.19999999999999998,0.3333333333333333,0.19890109890109886,0.31716621253406,0.44897959183673464,1.0
0.03370786516853941,0.023238262947706367,0.36610169491525424,0.3333333333333333,0.10439560439560447,0.31716621253406,0.693877551020408,0.0
0.0674157303370786,0.0,0.34444444444444444,0.6666666666666667,0.05714285714285716,0.31716621253406,0.7346938775510203,0.0
0.03370786516853941,0.011815252416756294,0.0,0.3333333333333333,0.0,0.43869209809264303,0.20408163265306117,1.0
0.1123595505617978,0.025974025974026205,0.3666666666666667,0.3333333333333333,0.11098901098901104,0.43869209809264303,0.20408163265306117,1.0
0.0674157303370786,0.03869117895091945,0.13333333333333333,0.6666666666666667,0.13406593406593403,0.43869209809264303,0.20408163265306117,1.0
0.2134831460674158,0.059850202707345534,0.3666666666666667,1.0,0.11648351648351674,0.14005449591280655,0.16326530612244894,1.0
0.101123595505618,0.029019498022193613,0.16666666666666666,0.6666666666666667,0.1934065934065936,0.14005449591280655,0.673469387755102,1.0
0.258426966292135,0.04873697730840609,0.11111111111111113,0.6666666666666667,0.32747252747252764,0.4588555858310627,0.2857142857142857,0.0
0.2134831460674158,0.050238277129033726,0.4444444444444444,0.3333333333333333,0.24285714285714288,0.4588555858310627,0.3061224489795918,1.0
0.2134831460674158,0.07332096474953653,0.24444444444444444,0.3333333333333333,0.22307692307692317,1.0,0.20408163265306117,0.0
0.15730337078651702,0.0687970921207075,0.24444444444444444,0.3333333333333333,0.2373626373626374,0.8321525885558585,0.4285714285714285,1.0
0.2359550561797752,0.48629148629148666,0.42222222222222217,0.6666666666666667,0.531868131868132,0.0,0.5714285714285714,1.0
0.3370786516853932,0.5122343963314315,0.4670859538784067,0.0,0.5131868131868129,0.37983651226158044,0.14285714285714285,1.0
0.1797752808988764,0.5039960039960043,0.5333333333333333,1.0,0.4758241758241757,0.37983651226158044,0.5510204081632653,1.0
0.056179775280899014,0.4869947979191682,0.19999999999999998,0.6666666666666667,0.40879120879120867,0.7455040871934606,0.7142857142857142,0.0
0.0,0.5102040816326534,0.8888888888888888,0.3333333333333333,0.46263736263736277,0.6348773841961853,0.346938775510204,0.0
0.03370786516853941,0.53436068304873,0.4444444444444444,0.3333333333333333,0.543956043956044,0.6348773841961853,0.32653061224489793,0.0
0.1797752808988764,0.543831168831169,0.24444444444444444,0.3333333333333333,0.5615384615384618,0.7029972752043597,0.44897959183673464,0.0
0.2696629213483146,0.5674416768641697,0.47848699763593383,0.3333333333333333,0.5692307692307692,0.6348773841961853,0.32653061224489793,0.0
0.2696629213483146,0.5757037993062841,0.5111111111111111,0.6666666666666667,0.5307692307692307,0.8016348773841964,0.346938775510204,1.0
0.4382022471910112,0.6154195011337871,0.5111111111111111,0.3333333333333333,0.523076923076923,0.5373297002724796,0.22448979591836732,0.0
0.6629213483146068,0.6373756114015858,0.34444444444444444,0.6666666666666667,0.5175824175824177,0.5373297002724796,0.3877551020408163,0.0
0.4606741573033708,0.6178107606679037,0.48888888888888893,0.0,0.5054945054945055,0.37983651226158044,0.6326530612244897,1.0
0.6741573033707868,0.6254969520275648,0.2666666666666667,0.6666666666666667,0.6043956043956045,0.5841961852861036,0.3877551020408163,1.0
0.797752808988764,0.6361826326983127,0.28888888888888886,0.3333333333333333,0.7296703296703295,0.5841961852861036,0.346938775510204,1.0
0.7415730337078652,0.6420222634508352,0.49388888888888893,0.0,0.6813186813186813,0.7171662125340601,0.5306122448979591,0.0
0.6404494382022474,0.6122924694353271,0.5555555555555556,0.3333333333333333,0.7274725274725276,0.5841961852861036,0.7142857142857142,1.0
0.9550561797752812,0.6404647983595355,0.48888888888888893,0.6666666666666667,0.779120879120879,0.7504087193460491,0.3877551020408163,0.0
0.8314606741573034,0.5945444516873089,0.37777777777777777,1.0,0.7604395604395606,0.8980926430517712,0.8775510204081632,0.0
0.6853932584269662,0.572974644403216,0.5111111111111111,0.6666666666666667,0.6868131868131866,0.8822888283378748,0.693877551020408,0.0
0.8426966292134834,0.5932149483169895,0.4838095238095238,0.0,0.8142857142857145,0.8822888283378748,0.40816326530612246,0.0
