0.6404494382022474,0.968774083059798,0.47500000000000003,0.015384615384615385,0.924175824175824,0.0,0.42553191489361697,0.0
0.5730337078651686,0.9372680890538039,0.5916666666666668,0.046153846153846156,0.9219780219780223,0.0,0.9999999999999999,1.0
0.3932584269662922,0.9457549253467628,0.6261904761904764,1.0,0.8032967032967033,0.0,0.42553191489361697,1.0
0.5280898876404496,0.9597223053444259,0.5375000000000001,0.03076923076923077,0.8703296703296703,0.0,0.42553191489361697,1.0
0.5955056179775282,0.9741476322272575,0.675,0.015384615384615385,0.8615384615384616,0.0,0.5106382978723404,0.0
0.7078651685393258,0.9836734693877554,0.635,1.0,0.8516483516483517,0.0,0.46808510638297873,1.0
0.5955056179775282,0.9606930599666685,0.6296610169491526,1.0,0.7362637362637361,0.0,0.9574468085106383,0.0
0.8426966292134834,1.0,0.6387931034482759,1.0,0.8626373626373627,0.0,0.2553191489361702,0.0
0.8651685393258428,0.993490219054129,0.425,0.03076923076923077,0.8813186813186813,0.0,0.7872340425531914,0.0
0.9550561797752812,0.9982772329711107,0.6383928571428572,1.0,1.0,0.0,0.5106382978723404,1.0
1.0,0.9895429246078602,0.6363636363636365,1.0,0.9153846153846152,0.0,0.7446808510638298,0.0
0.9438202247191012,0.9844705558991276,0.6351851851851851,1.0,0.9329670329670328,0.0,0.6595744680851063,1.0
0.9550561797752812,0.9832674064479998,1.0000000000000002,0.015384615384615385,0.8714285714285714,0.0,0.6595744680851063,0.0
0.8202247191011236,0.9716711859569007,0.6000000000000001,0.015384615384615385,0.7868131868131865,0.0,0.7021276595744681,1.0
0.8426966292134834,0.9596202117210528,0.6294117647058826,1.0,0.7032967032967035,0.0,0.6595744680851063,1.0
0.6741573033707868,0.9406307977736552,0.625,1.0,0.7703296703296703,0.0,0.7872340425531914,1.0
0.651685393258427,0.9450229071220329,0.6260204081632652,1.0,0.7736263736263735,0.0,0.6382978723404255,0.0
0.5168539325842696,0.9406307977736552,0.625,1.0,0.68021978021978,0.0,0.5744680851063829,1.0
0.6292134831460674,0.9543678206292192,0.6281914893617022,0.015384615384615385,0.68021978021978,0.0,0.44680851063829785,1.0
0.5617977528089888,0.9359522465112535,0.47500000000000003,0.046153846153846156,0.564835164835165,0.0,0.7659574468085106,1.0
0.24719101123595522,0.054458146895122184,0.38333333333333336,0.046153846153846156,0.3219780219780217,0.0,0.0,1.0
0.359550561797753,0.07174701630991631,0.325,0.046153846153846156,0.2714285714285716,0.13896457765667578,0.23404255319148937,0.0
0.4157303370786518,0.07162534435261758,0.4000000000000001,0.015384615384615385,0.2912087912087913,0.20435967302452318,0.36170212765957444,1.0
0.3820224719101124,0.061567004424147864,0.42076923076923084,0.0,0.1923076923076923,0.20435967302452318,0.4893617021276595,1.0
